Loading model Tools/autotest/models/Callisto.json
Loaded model params from Tools/autotest/models/Callisto.json
Simulating 50.40v, 44.00 ah battery with resistance of 0.024000
7401.15, 37.45
7401.20, 37.45
7401.25, 37.45
7401.30, 37.45
7401.35, 37.45
7401.40, 37.45
7401.45, 37.45
7401.50, 37.44
7401.55, 37.44
7401.60, 37.44
7401.65, 37.44
7401.70, 37.44
7401.75, 37.44
7401.80, 37.44
7401.85, 37.44
7401.90, 37.44
7401.95, 37.44
7402.00, 37.44
7402.05, 37.44
7402.10, 37.44
7402.15, 37.44
7402.20, 37.44
7402.25, 37.44
7402.30, 37.44
7402.35, 37.44
7402.40, 37.44
7402.45, 37.44
7402.50, 37.44
7402.55, 37.44
7402.60, 37.44
7402.65, 37.44
7402.70, 37.44
7402.75, 37.44
7402.80, 37.44
7402.85, 37.44
7402.90, 37.44
7402.95, 37.44
7403.00, 37.44
7403.05, 37.44
7403.10, 37.44
7403.15, 37.44
7403.20, 37.44
7403.25, 37.44
7403.30, 37.44
7403.35, 37.44
7403.40, 37.44
7403.45, 37.44
7403.50, 37.44
7403.55, 37.44
7403.60, 37.44
7403.65, 37.44
7403.70, 37.44
7403.75, 37.44
7403.80, 37.44
7403.85, 37.44
7403.90, 37.44
7403.95, 37.44
7404.00, 37.44
7404.05, 37.44
7404.10, 37.44
7404.15, 37.44
7404.20, 37.44
7404.25, 37.44
7404.30, 37.44
7404.35, 37.44
7404.40, 37.44
7404.45, 37.44
7404.50, 37.44
7404.55, 37.44
7404.60, 37.44
7404.65, 37.44
7404.70, 37.44
7404.75, 37.44
7404.80, 37.44
7404.85, 37.44
7404.90, 37.44
7404.95, 37.43
7405.00, 37.43
7405.05, 37.43
7405.10, 37.43
7405.15, 37.43
7405.20, 37.43
7405.25, 37.43
7405.30, 37.43
7405.35, 37.43
7405.40, 37.43
7405.45, 37.43
7405.50, 37.43
7405.55, 37.43
7405.60, 37.43
7405.65, 37.43
7405.70, 37.43
7405.75, 37.43
7405.80, 37.43
7405.85, 37.43
7405.90, 37.43
7405.95, 37.43
7406.00, 37.43
7406.05, 37.43
7406.10, 37.43
7406.15, 37.43
7406.20, 37.43
7406.25, 37.43
7406.30, 37.43
7406.35, 37.43
7406.40, 37.43
7406.45, 37.43
7406.50, 37.43
7406.55, 37.43
7406.60, 37.43
7406.65, 37.43
7406.70, 37.43
7406.75, 37.43
7406.80, 37.43
7406.85, 37.43
7406.90, 37.43
7406.95, 37.43
7407.00, 37.43
7407.05, 37.43
7407.10, 37.43
7407.15, 37.43
7407.20, 37.43
7407.25, 37.43
7407.30, 37.43
7407.35, 37.43
7407.40, 37.43
7407.45, 37.43
7407.50, 37.43
7407.55, 37.43
7407.60, 37.43
7407.65, 37.43
7407.70, 37.43
7407.75, 37.43
7407.80, 37.43
7407.85, 37.43
7407.90, 37.43
7407.95, 37.43
7408.00, 37.43
7408.05, 37.43
7408.10, 37.43
7408.15, 37.43
7408.20, 37.43
7408.25, 37.43
7408.30, 37.43
7408.35, 37.42
7408.40, 37.42
7408.45, 37.42
7408.50, 37.42
7408.55, 37.42
7408.60, 37.42
7408.65, 37.42
7408.70, 37.42
7408.75, 37.42
7408.80, 37.42
7408.85, 37.42
7408.90, 37.42
7408.95, 37.42
7409.00, 37.42
7409.05, 37.42
7409.10, 37.42
7409.15, 37.42
7409.20, 37.42
7409.25, 37.42
7409.30, 37.42
7409.35, 37.42
7409.40, 37.42
7409.45, 37.42
7409.50, 37.42
7409.55, 37.42
7409.60, 37.42
7409.65, 37.42
7409.70, 37.42
7409.75, 37.42
7409.80, 37.42
7409.85, 37.42
7409.90, 37.42
7409.95, 37.42
7410.00, 37.42
7410.05, 37.42
7410.10, 37.42
7410.15, 37.42
7410.20, 37.42
7410.25, 37.42
7410.30, 37.42
7410.35, 37.42
7410.40, 37.42
7410.45, 37.42
7410.50, 37.42
7410.55, 37.42
7410.60, 37.42
7410.65, 37.42
7410.70, 37.42
7410.75, 37.42
7410.80, 37.42
7410.85, 37.42
7410.90, 37.42
7410.95, 37.42
7411.00, 37.42
7411.05, 37.42
7411.10, 37.42
7411.15, 37.42
7411.20, 37.42
7411.25, 37.42
7411.30, 37.42
7411.35, 37.42
7411.40, 37.42
7411.45, 37.42
7411.50, 37.42
7411.55, 37.42
7411.60, 37.42
7411.65, 37.42
7411.70, 37.42
7411.75, 37.41
7411.80, 37.41
7411.85, 37.41
7411.90, 37.41
7411.95, 37.41
7412.00, 37.41
7412.05, 37.41
7412.10, 37.41
7412.15, 37.41
7412.20, 37.41
7412.25, 37.41
7412.30, 37.41
7412.35, 37.41
7412.40, 37.41
7412.45, 37.41
7412.50, 37.41
7412.55, 37.41
7412.60, 37.41
7412.65, 37.41
7412.70, 37.41
7412.75, 37.41
7412.80, 37.41
7412.85, 37.41
7412.90, 37.41
7412.95, 37.41
7413.00, 37.41
7413.05, 37.41
7413.10, 37.41
7413.15, 37.41
7413.20, 37.41
7413.25, 37.41
7413.30, 37.41
7413.35, 37.41
7413.40, 37.41
7413.45, 37.41
7413.50, 37.41
7413.55, 37.41
7413.60, 37.41
7413.65, 37.41
7413.70, 37.41
7413.75, 37.41
7413.80, 37.41
7413.85, 37.41
7413.90, 37.41
7413.95, 37.41
7414.00, 37.41
7414.05, 37.41
7414.10, 37.41
7414.15, 37.41
7414.20, 37.41
7414.25, 37.41
7414.30, 37.41
7414.35, 37.41
7414.40, 37.41
7414.45, 37.41
7414.50, 37.41
7414.55, 37.41
7414.60, 37.41
7414.65, 37.41
7414.70, 37.41
7414.75, 37.41
7414.80, 37.41
7414.85, 37.41
7414.90, 37.41
7414.95, 37.41
7415.00, 37.41
7415.05, 37.41
7415.10, 37.41
7415.15, 37.40
7415.20, 37.40
7415.25, 37.40
7415.30, 37.40
7415.35, 37.40
7415.40, 37.40
7415.45, 37.40
7415.50, 37.40
7415.55, 37.40
7415.60, 37.40
7415.65, 37.40
7415.70, 37.40
7415.75, 37.40
7415.80, 37.40
7415.85, 37.40
7415.90, 37.40
7415.95, 37.40
7416.00, 37.40
7416.05, 37.40
7416.10, 37.40
7416.15, 37.40
7416.20, 37.40
7416.25, 37.40
7416.30, 37.40
7416.35, 37.40
7416.40, 37.40
7416.45, 37.40
7416.50, 37.40
7416.55, 37.40
7416.60, 37.40
7416.65, 37.40
7416.70, 37.40
7416.75, 37.40
7416.80, 37.40
7416.85, 37.40
7416.90, 37.40
7416.95, 37.40
7417.00, 37.40
7417.05, 37.40
7417.10, 37.40
7417.15, 37.40
7417.20, 37.40
7417.25, 37.40
7417.30, 37.40
7417.35, 37.40
7417.40, 37.40
7417.45, 37.40
7417.50, 37.40
7417.55, 37.40
7417.60, 37.40
7417.65, 37.40
7417.70, 37.40
7417.75, 37.40
7417.80, 37.40
7417.85, 37.40
7417.90, 37.40
7417.95, 37.40
7418.00, 37.40
7418.05, 37.40
7418.10, 37.40
7418.15, 37.40
7418.20, 37.40
7418.25, 37.40
7418.30, 37.40
7418.35, 37.40
7418.40, 37.40
7418.45, 37.40
7418.50, 37.40
7418.55, 37.39
7418.60, 37.39
7418.65, 37.39
7418.70, 37.39
7418.75, 37.39
7418.80, 37.39
7418.85, 37.39
7418.90, 37.39
7418.95, 37.39
7419.00, 37.39
7419.05, 37.39
7419.10, 37.39
7419.15, 37.39
7419.20, 37.39
7419.25, 37.39
7419.30, 37.39
7419.35, 37.39
7419.40, 37.39
7419.45, 37.39
7419.50, 37.39
7419.55, 37.39
7419.60, 37.39
7419.65, 37.39
7419.70, 37.39
7419.75, 37.39
7419.80, 37.39
7419.85, 37.39
7419.90, 37.39
7419.95, 37.39
7420.00, 37.39
7420.05, 37.39
7420.10, 37.39
7420.15, 37.39
7420.20, 37.39
7420.25, 37.39
7420.30, 37.39
7420.35, 37.39
7420.40, 37.39
7420.45, 37.39
7420.50, 37.39
7420.55, 37.39
7420.60, 37.39
7420.65, 37.39
7420.70, 37.39
7420.75, 37.39
7420.80, 37.39
7420.85, 37.39
7420.90, 37.39
7420.95, 37.39
7421.00, 37.39
7421.05, 37.39
7421.10, 37.39
7421.15, 37.39
7421.20, 37.39
7421.25, 37.39
7421.30, 37.39
7421.35, 37.39
7421.40, 37.39
7421.45, 37.39
7421.50, 37.39
7421.55, 37.39
7421.60, 37.39
7421.65, 37.39
7421.70, 37.39
7421.75, 37.39
7421.80, 37.39
7421.85, 37.39
7421.90, 37.39
7421.95, 37.38
7422.00, 37.38
7422.05, 37.38
7422.10, 37.38
7422.15, 37.38
7422.20, 37.38
7422.25, 37.38
7422.30, 37.38
7422.35, 37.38
7422.40, 37.38
7422.45, 37.38
7422.50, 37.38
7422.55, 37.38
7422.60, 37.38
7422.65, 37.38
7422.70, 37.38
7422.75, 37.38
7422.80, 37.38
7422.85, 37.38
7422.90, 37.38
7422.95, 37.38
7423.00, 37.38
7423.05, 37.38
7423.10, 37.38
7423.15, 37.38
7423.20, 37.38
7423.25, 37.38
7423.30, 37.38
7423.35, 37.38
7423.40, 37.38
7423.45, 37.38
7423.50, 37.38
7423.55, 37.38
7423.60, 37.38
7423.65, 37.38
7423.70, 37.38
7423.75, 37.38
7423.80, 37.38
7423.85, 37.38
7423.90, 37.38
7423.95, 37.38
7424.00, 37.38
7424.05, 37.38
7424.10, 37.38
7424.15, 37.38
7424.20, 37.38
7424.25, 37.38
7424.30, 37.38
7424.35, 37.38
7424.40, 37.38
7424.45, 37.38
7424.50, 37.38
7424.55, 37.38
7424.60, 37.38
7424.65, 37.38
7424.70, 37.38
7424.75, 37.38
7424.80, 37.38
7424.85, 37.38
7424.90, 37.38
7424.95, 37.38
7425.00, 37.38
7425.05, 37.38
7425.10, 37.38
7425.15, 37.38
7425.20, 37.38
7425.25, 37.38
7425.30, 37.38
7425.35, 37.37
7425.40, 37.37
7425.45, 37.37
7425.50, 37.37
7425.55, 37.37
7425.60, 37.37
7425.65, 37.37
7425.70, 37.37
7425.75, 37.37
7425.80, 37.37
7425.85, 37.37
7425.90, 37.37
7425.95, 37.37
7426.00, 37.37
7426.05, 37.37
7426.10, 37.37
7426.15, 37.37
7426.20, 37.37
7426.25, 37.37
7426.30, 37.37
7426.35, 37.37
7426.40, 37.37
7426.45, 37.37
7426.50, 37.37
7426.55, 37.37
7426.60, 37.37
7426.65, 37.37
7426.70, 37.37
7426.75, 37.37
7426.80, 37.37
7426.85, 37.37
7426.90, 37.37
7426.95, 37.37
7427.00, 37.37
7427.05, 37.37
7427.10, 37.37
7427.15, 37.37
7427.20, 37.37
7427.25, 37.37
7427.30, 37.37
7427.35, 37.37
7427.40, 37.37
7427.45, 37.37
7427.50, 37.37
7427.55, 37.37
7427.60, 37.37
7427.65, 37.37
7427.70, 37.37
7427.75, 37.37
7427.80, 37.37
7427.85, 37.37
7427.90, 37.37
7427.95, 37.37
7428.00, 37.37
7428.05, 37.37
7428.10, 37.37
7428.15, 37.37
7428.20, 37.37
7428.25, 37.37
7428.30, 37.37
7428.35, 37.37
7428.40, 37.37
7428.45, 37.37
7428.50, 37.37
7428.55, 37.37
7428.60, 37.37
7428.65, 37.37
7428.70, 37.37
7428.75, 37.36
7428.80, 37.36
7428.85, 37.36
7428.90, 37.36
7428.95, 37.36
7429.00, 37.36
7429.05, 37.36
7429.10, 37.36
7429.15, 37.36
7429.20, 37.36
7429.25, 37.36
7429.30, 37.36
7429.35, 37.36
7429.40, 37.36
7429.45, 37.36
7429.50, 37.36
7429.55, 37.36
7429.60, 37.36
7429.65, 37.36
7429.70, 37.36
7429.75, 37.36
7429.80, 37.36
7429.85, 37.36
7429.90, 37.36
7429.95, 37.36
7430.00, 37.36
7430.05, 37.36
7430.10, 37.36
7430.15, 37.36
7430.20, 37.36
7430.25, 37.36
7430.30, 37.36
7430.35, 37.36
7430.40, 37.36
7430.45, 37.36
7430.50, 37.36
7430.55, 37.36
7430.60, 37.36
7430.65, 37.36
7430.70, 37.36
7430.75, 37.36
7430.80, 37.36
7430.85, 37.36
7430.90, 37.36
7430.95, 37.36
7431.00, 37.36
7431.05, 37.36
7431.10, 37.36
7431.15, 37.36
7431.20, 37.36
7431.25, 37.36
7431.30, 37.36
7431.35, 37.36
7431.40, 37.36
7431.45, 37.36
7431.50, 37.36
7431.55, 37.36
7431.60, 37.36
7431.65, 37.36
7431.70, 37.36
7431.75, 37.36
7431.80, 37.36
7431.85, 37.36
7431.90, 37.36
7431.95, 37.36
7432.00, 37.36
7432.05, 37.36
7432.10, 37.36
7432.15, 37.35
7432.20, 37.35
7432.25, 37.35
7432.30, 37.35
7432.35, 37.35
7432.40, 37.35
7432.45, 37.35
7432.50, 37.35
7432.55, 37.35
7432.60, 37.35
7432.65, 37.35
7432.70, 37.35
7432.75, 37.35
7432.80, 37.35
7432.85, 37.35
7432.90, 37.35
7432.95, 37.35
7433.00, 37.35
7433.05, 37.35
7433.10, 37.35
7433.15, 37.35
7433.20, 37.35
7433.25, 37.35
7433.30, 37.35
7433.35, 37.35
7433.40, 37.35
7433.45, 37.35
7433.50, 37.35
7433.55, 37.35
7433.60, 37.35
7433.65, 37.35
7433.70, 37.35
7433.75, 37.35
7433.80, 37.35
7433.85, 37.35
7433.90, 37.35
7433.95, 37.35
7434.00, 37.35
7434.05, 37.35
7434.10, 37.35
7434.15, 37.35
7434.20, 37.35
7434.25, 37.35
7434.30, 37.35
7434.35, 37.35
7434.40, 37.35
7434.45, 37.35
7434.50, 37.35
7434.55, 37.35
7434.60, 37.35
7434.65, 37.35
7434.70, 37.35
7434.75, 37.35
7434.80, 37.35
7434.85, 37.35
7434.90, 37.35
7434.95, 37.35
7435.00, 37.35
7435.05, 37.35
7435.10, 37.35
7435.15, 37.35
7435.20, 37.35
7435.25, 37.35
7435.30, 37.35
7435.35, 37.35
7435.40, 37.35
7435.45, 37.35
7435.50, 37.35
7435.55, 37.34
7435.60, 37.34
7435.65, 37.34
7435.70, 37.34
7435.75, 37.34
7435.80, 37.34
7435.85, 37.34
7435.90, 37.34
7435.95, 37.34
7436.00, 37.34
7436.05, 37.34
7436.10, 37.34
7436.15, 37.34
7436.20, 37.34
7436.25, 37.34
7436.30, 37.34
7436.35, 37.34
7436.40, 37.34
7436.45, 37.34
7436.50, 37.34
7436.55, 37.34
7436.60, 37.34
7436.65, 37.34
7436.70, 37.34
7436.75, 37.34
7436.80, 37.34
7436.85, 37.34
7436.90, 37.34
7436.95, 37.34
7437.00, 37.34
7437.05, 37.34
7437.10, 37.34
7437.15, 37.34
7437.20, 37.34
7437.25, 37.34
7437.30, 37.34
7437.35, 37.34
7437.40, 37.34
7437.45, 37.34
7437.50, 37.34
7437.55, 37.34
7437.60, 37.34
7437.65, 37.34
7437.70, 37.34
7437.75, 37.34
7437.80, 37.34
7437.85, 37.34
7437.90, 37.34
7437.95, 37.34
7438.00, 37.34
7438.05, 37.34
7438.10, 37.34
7438.15, 37.34
7438.20, 37.34
7438.25, 37.34
7438.30, 37.34
7438.35, 37.34
7438.40, 37.34
7438.45, 37.34
7438.50, 37.34
7438.55, 37.34
7438.60, 37.34
7438.65, 37.34
7438.70, 37.34
7438.75, 37.34
7438.80, 37.34
7438.85, 37.34
7438.90, 37.34
7438.95, 37.33
7439.00, 37.33
7439.05, 37.33
7439.10, 37.33
7439.15, 37.33
7439.20, 37.33
7439.25, 37.33
7439.30, 37.33
7439.35, 37.33
7439.40, 37.33
7439.45, 37.33
7439.50, 37.33
7439.55, 37.33
7439.60, 37.33
7439.65, 37.33
7439.70, 37.33
7439.75, 37.33
7439.80, 37.33
7439.85, 37.33
7439.90, 37.33
7439.95, 37.33
7440.00, 37.33
7440.05, 37.33
7440.10, 37.33
7440.15, 37.33
7440.20, 37.33
7440.25, 37.33
7440.30, 37.33
7440.35, 37.33
7440.40, 37.33
7440.45, 37.33
7440.50, 37.33
7440.55, 37.33
7440.60, 37.33
7440.65, 37.33
7440.70, 37.33
7440.75, 37.33
7440.80, 37.33
7440.85, 37.33
7440.90, 37.33
7440.95, 37.33
7441.00, 37.33
7441.05, 37.33
7441.10, 37.33
7441.15, 37.33
7441.20, 37.33
7441.25, 37.33
7441.30, 37.33
7441.35, 37.33
7441.40, 37.33
7441.45, 37.33
7441.50, 37.33
7441.55, 37.33
7441.60, 37.33
7441.65, 37.33
7441.70, 37.33
7441.75, 37.33
7441.80, 37.33
7441.85, 37.33
7441.90, 37.33
7441.95, 37.33
7442.00, 37.33
7442.05, 37.33
7442.10, 37.33
7442.15, 37.33
7442.20, 37.33
7442.25, 37.33
7442.30, 37.33
7442.35, 37.32
7442.40, 37.32
7442.45, 37.32
7442.50, 37.32
7442.55, 37.32
7442.60, 37.32
7442.65, 37.32
7442.70, 37.32
7442.75, 37.32
7442.80, 37.32
7442.85, 37.32
7442.90, 37.32
7442.95, 37.32
7443.00, 37.32
7443.05, 37.32
7443.10, 37.32
7443.15, 37.32
7443.20, 37.32
7443.25, 37.32
7443.30, 37.32
7443.35, 37.32
7443.40, 37.32
7443.45, 37.32
7443.50, 37.32
7443.55, 37.32
7443.60, 37.32
7443.65, 37.32
7443.70, 37.32
7443.75, 37.32
7443.80, 37.32
7443.85, 37.32
7443.90, 37.32
7443.95, 37.32
7444.00, 37.32
7444.05, 37.32
7444.10, 37.32
7444.15, 37.32
7444.20, 37.32
7444.25, 37.32
7444.30, 37.32
7444.35, 37.32
7444.40, 37.32
7444.45, 37.32
7444.50, 37.32
7444.55, 37.32
7444.60, 37.32
7444.65, 37.32
7444.70, 37.32
7444.75, 37.32
7444.80, 37.32
7444.85, 37.32
7444.90, 37.32
7444.95, 37.32
7445.00, 37.32
7445.05, 37.32
7445.10, 37.32
7445.15, 37.32
7445.20, 37.32
7445.25, 37.32
7445.30, 37.32
7445.35, 37.32
7445.40, 37.32
7445.45, 37.32
7445.50, 37.32
7445.55, 37.32
7445.60, 37.32
7445.65, 37.32
7445.70, 37.32
7445.75, 37.31
7445.80, 37.31
7445.85, 37.31
7445.90, 37.31
7445.95, 37.31
7446.00, 37.31
7446.05, 37.31
7446.10, 37.31
7446.15, 37.31
7446.20, 37.31
7446.25, 37.31
7446.30, 37.31
7446.35, 37.31
7446.40, 37.31
7446.45, 37.31
7446.50, 37.31
7446.55, 37.31
7446.60, 37.31
7446.65, 37.31
7446.70, 37.31
7446.75, 37.31
7446.80, 37.31
7446.85, 37.31
7446.90, 37.31
7446.95, 37.31
7447.00, 37.31
7447.05, 37.31
7447.10, 37.31
7447.15, 37.31
7447.20, 37.31
7447.25, 37.31
7447.30, 37.31
7447.35, 37.31
7447.40, 37.31
7447.45, 37.31
7447.50, 37.31
7447.55, 37.31
7447.60, 37.31
7447.65, 37.31
7447.70, 37.31
7447.75, 37.31
7447.80, 37.31
7447.85, 37.31
7447.90, 37.31
7447.95, 37.31
7448.00, 37.31
7448.05, 37.31
7448.10, 37.31
7448.15, 37.31
7448.20, 37.31
7448.25, 37.31
7448.30, 37.31
7448.35, 37.31
7448.40, 37.31
7448.45, 37.31
7448.50, 37.31
7448.55, 37.31
7448.60, 37.31
7448.65, 37.31
7448.70, 37.31
7448.75, 37.31
7448.80, 37.31
7448.85, 37.31
7448.90, 37.31
7448.95, 37.31
7449.00, 37.31
7449.05, 37.31
7449.10, 37.31
7449.15, 37.30
7449.20, 37.30
7449.25, 37.30
7449.30, 37.30
7449.35, 37.30
7449.40, 37.30
7449.45, 37.30
7449.50, 37.30
7449.55, 37.30
7449.60, 37.30
7449.65, 37.30
7449.70, 37.30
7449.75, 37.30
7449.80, 37.30
7449.85, 37.30
7449.90, 37.30
7449.95, 37.30
7450.00, 37.30
7450.05, 37.30
7450.10, 37.30
7450.15, 37.30
7450.20, 37.30
7450.25, 37.30
7450.30, 37.30
7450.35, 37.30
7450.40, 37.30
7450.45, 37.30
7450.50, 37.30
7450.55, 37.30
7450.60, 37.30
7450.65, 37.30
7450.70, 37.30
7450.75, 37.30
7450.80, 37.30
7450.85, 37.30
7450.90, 37.30
7450.95, 37.30
7451.00, 37.30
7451.05, 37.30
7451.10, 37.30
7451.15, 37.30
7451.20, 37.30
7451.25, 37.30
7451.30, 37.30
7451.35, 37.30
7451.40, 37.30
7451.45, 37.30
7451.50, 37.30
7451.55, 37.30
7451.60, 37.30
7451.65, 37.30
7451.70, 37.30
7451.75, 37.30
7451.80, 37.30
7451.85, 37.30
7451.90, 37.30
7451.95, 37.30
7452.00, 37.30
7452.05, 37.30
7452.10, 37.30
7452.15, 37.30
7452.20, 37.30
7452.25, 37.30
7452.30, 37.30
7452.35, 37.30
7452.40, 37.30
7452.45, 37.30
7452.50, 37.30
7452.55, 37.29
7452.60, 37.29
7452.65, 37.29
7452.70, 37.29
7452.75, 37.29
7452.80, 37.29
7452.85, 37.29
7452.90, 37.29
7452.95, 37.29
7453.00, 37.29
7453.05, 37.29
7453.10, 37.29
7453.15, 37.29
7453.20, 37.29
7453.25, 37.29
7453.30, 37.29
7453.35, 37.29
7453.40, 37.29
7453.45, 37.29
7453.50, 37.29
7453.55, 37.29
7453.60, 37.29
7453.65, 37.29
7453.70, 37.29
7453.75, 37.29
7453.80, 37.29
7453.85, 37.29
7453.90, 37.29
7453.95, 37.29
7454.00, 37.29
7454.05, 37.29
7454.10, 37.29
7454.15, 37.29
7454.20, 37.29
7454.25, 37.29
7454.30, 37.29
7454.35, 37.29
7454.40, 37.29
7454.45, 37.29
7454.50, 37.29
7454.55, 37.29
7454.60, 37.29
7454.65, 37.29
7454.70, 37.29
7454.75, 37.29
7454.80, 37.29
7454.85, 37.29
7454.90, 37.29
7454.95, 37.29
7455.00, 37.29
7455.05, 37.29
7455.10, 37.29
7455.15, 37.29
7455.20, 37.29
7455.25, 37.29
7455.30, 37.29
7455.35, 37.29
7455.40, 37.29
7455.45, 37.29
7455.50, 37.29
7455.55, 37.29
7455.60, 37.29
7455.65, 37.29
7455.70, 37.29
7455.75, 37.29
7455.80, 37.29
7455.85, 37.29
7455.90, 37.29
7455.95, 37.28
7456.00, 37.28
7456.05, 37.28
7456.10, 37.28
7456.15, 37.28
7456.20, 37.28
7456.25, 37.28
7456.30, 37.28
7456.35, 37.28
7456.40, 37.28
7456.45, 37.28
7456.50, 37.28
7456.55, 37.28
7456.60, 37.28
7456.65, 37.28
7456.70, 37.28
7456.75, 37.28
7456.80, 37.28
7456.85, 37.28
7456.90, 37.28
7456.95, 37.28
7457.00, 37.28
7457.05, 37.28
7457.10, 37.28
7457.15, 37.28
7457.20, 37.28
7457.25, 37.28
7457.30, 37.28
7457.35, 37.28
7457.40, 37.28
7457.45, 37.28
7457.50, 37.28
7457.55, 37.28
7457.60, 37.28
7457.65, 37.28
7457.70, 37.28
7457.75, 37.28
7457.80, 37.28
7457.85, 37.28
7457.90, 37.28
7457.95, 37.28
7458.00, 37.28
7458.05, 37.28
7458.10, 37.28
7458.15, 37.28
7458.20, 37.28
7458.25, 37.28
7458.30, 37.28
7458.35, 37.28
7458.40, 37.28
7458.45, 37.28
7458.50, 37.28
7458.55, 37.28
7458.60, 37.28
7458.65, 37.28
7458.70, 37.28
7458.75, 37.28
7458.80, 37.28
7458.85, 37.28
7458.90, 37.28
7458.95, 37.28
7459.00, 37.28
7459.05, 37.28
7459.10, 37.28
7459.15, 37.28
7459.20, 37.28
7459.25, 37.28
7459.30, 37.28
7459.35, 37.28
7459.40, 37.27
7459.45, 37.27
7459.50, 37.27
7459.55, 37.27
7459.60, 37.27
7459.65, 37.27
7459.70, 37.27
7459.75, 37.27
7459.80, 37.27
7459.85, 37.27
7459.90, 37.27
7459.95, 37.27
7460.00, 37.27
7460.05, 37.27
7460.10, 37.27
7460.15, 37.27
7460.20, 37.27
7460.25, 37.27
7460.30, 37.27
7460.35, 37.27
7460.40, 37.27
7460.45, 37.27
7460.50, 37.27
7460.55, 37.27
7460.60, 37.27
7460.65, 37.27
7460.70, 37.27
7460.75, 37.27
7460.80, 37.27
7460.85, 37.27
7460.90, 37.27
7460.95, 37.27
7461.00, 37.27
7461.05, 37.27
7461.10, 37.27
7461.15, 37.27
7461.20, 37.27
7461.25, 37.27
7461.30, 37.27
7461.35, 37.27
7461.40, 37.27
7461.45, 37.27
7461.50, 37.27
7461.55, 37.27
7461.60, 37.27
7461.65, 37.27
7461.70, 37.27
7461.75, 37.27
7461.80, 37.27
7461.85, 37.27
7461.90, 37.27
7461.95, 37.27
7462.00, 37.27
7462.05, 37.27
7462.10, 37.27
7462.15, 37.27
7462.20, 37.27
7462.25, 37.27
7462.30, 37.27
7462.35, 37.27
7462.40, 37.27
7462.45, 37.27
7462.50, 37.27
7462.55, 37.27
7462.60, 37.27
7462.65, 37.27
7462.70, 37.27
7462.75, 37.27
7462.80, 37.26
7462.85, 37.26
7462.90, 37.26
7462.95, 37.26
7463.00, 37.26
7463.05, 37.26
7463.10, 37.26
7463.15, 37.26
7463.20, 37.26
7463.25, 37.26
7463.30, 37.26
7463.35, 37.26
7463.40, 37.26
7463.45, 37.26
7463.50, 37.26
7463.55, 37.26
7463.60, 37.26
7463.65, 37.26
7463.70, 37.26
7463.75, 37.26
7463.80, 37.26
7463.85, 37.26
7463.90, 37.26
7463.95, 37.26
7464.00, 37.26
7464.05, 37.26
7464.10, 37.26
7464.15, 37.26
7464.20, 37.26
7464.25, 37.26
7464.30, 37.26
7464.35, 37.26
7464.40, 37.26
7464.45, 37.26
7464.50, 37.26
7464.55, 37.26
7464.60, 37.26
7464.65, 37.26
7464.70, 37.26
7464.75, 37.26
7464.80, 37.26
7464.85, 37.26
7464.90, 37.26
7464.95, 37.26
7465.00, 37.26
7465.05, 37.26
7465.10, 37.26
7465.15, 37.26
7465.20, 37.26
7465.25, 37.26
7465.30, 37.26
7465.35, 37.26
7465.40, 37.26
7465.45, 37.26
7465.50, 37.26
7465.55, 37.26
7465.60, 37.26
7465.65, 37.26
7465.70, 37.26
7465.75, 37.26
7465.80, 37.26
7465.85, 37.26
7465.90, 37.26
7465.95, 37.26
7466.00, 37.26
7466.05, 37.26
7466.10, 37.26
7466.15, 37.26
7466.20, 37.25
7466.25, 37.25
7466.30, 37.25
7466.35, 37.25
7466.40, 37.25
7466.45, 37.25
7466.50, 37.25
7466.55, 37.25
7466.60, 37.25
7466.65, 37.25
7466.70, 37.25
7466.75, 37.25
7466.80, 37.25
7466.85, 37.25
7466.90, 37.25
7466.95, 37.25
7467.00, 37.25
7467.05, 37.25
7467.10, 37.25
7467.15, 37.25
7467.20, 37.25
7467.25, 37.25
7467.30, 37.25
7467.35, 37.25
7467.40, 37.25
7467.45, 37.25
7467.50, 37.25
7467.55, 37.25
7467.60, 37.25
7467.65, 37.25
7467.70, 37.25
7467.75, 37.25
7467.80, 37.25
7467.85, 37.25
7467.90, 37.25
7467.95, 37.25
7468.00, 37.25
7468.05, 37.25
7468.10, 37.25
7468.15, 37.25
7468.20, 37.25
7468.25, 37.25
7468.30, 37.25
7468.35, 37.25
7468.40, 37.25
7468.45, 37.25
7468.50, 37.25
7468.55, 37.25
7468.60, 37.25
7468.65, 37.25
7468.70, 37.25
7468.75, 37.25
7468.80, 37.25
7468.85, 37.25
7468.90, 37.25
7468.95, 37.25
7469.00, 37.25
7469.05, 37.25
7469.10, 37.25
7469.15, 37.25
7469.20, 37.25
7469.25, 37.25
7469.30, 37.25
7469.35, 37.25
7469.40, 37.25
7469.45, 37.25
7469.50, 37.25
7469.55, 37.25
7469.60, 37.24
7469.65, 37.24
7469.70, 37.24
7469.75, 37.24
7469.80, 37.24
7469.85, 37.24
7469.90, 37.24
7469.95, 37.24
7470.00, 37.24
7470.05, 37.24
7470.10, 37.24
7470.15, 37.24
7470.20, 37.24
7470.25, 37.24
7470.30, 37.24
7470.35, 37.24
7470.40, 37.24
7470.45, 37.24
7470.50, 37.24
7470.55, 37.24
7470.60, 37.24
7470.65, 37.24
7470.70, 37.24
